Title,Description
All mandatory fields should be validated and indicated by an asterisk (*) symbol.,"Check all the mandatory fields in all the forms, screens, pop-up windows etc. and make sure that they are marked by an asterix(*) symbol. Additionaly if there are any agreed upon colour coding for such fields and the asterix symbol, then that should be present."
Validation error messages should be displayed properly in the correct position.,Entering invalid values in a field on any webpage should trigger error messages. The triggered error messages should as per the expected design emntioned in the FRD or any agreed upon knowlwedge base document.
"All error messages should be displayed in the same CSS style (For Example, using red color)",Any error message which is triggered during any validation should be colour coddes in the same CSSstyle so as to make the colour coding consistent for an application.
"General confirmation messages should be displayed using CSS style other than error messages style (For Example, using green color)","Any message other than standard error message(warning message etc.) should be displayed in a css style(colour) other than thecolour/style used for an error message. For example, if error message is displayed in red colour then a warning message should be somethign else like green colour."
Tooltips text should be meaningful.,Tooltips help the user to get a quick description about a particular web component/fucntionality. Thes etooltips should convey meaningful information about that component/tool on a page and should be brief.
Drop-down fields should have the first entry as blank or text like ‘Select’.,All the drop-downs in any page of an applictaion should have the first entry as blank or a text like 'Select'. This is helpful in conveying that nothing is select by default unless otherwise required by design.
‘Delete functionality’ for any record on a page should ask for a confirmation.,"Clicking on the delete button on any webpage should not trigger the delete action right-away. Instead the system should ask for confirmation from the user through a proper agreed upon standard chanel. For example, on clicking the delete button should make a pop-up appear onscreen with teh appropriate confirmation message and an ""ok"" and ""cancel"" button."
Select/deselect all records option should be provided if page supports record add/delete/update functionality,Whenever a page support add/update/delete fucntionality then theat page should provide the user with an option to select all the selectable items with a select all button. That page should also provide another option to deselect all select items at once with the deselect alloption
Amount values should be displayed with correct currency symbols.,"Fields which are supposed to be updated with currency values or are supposed to display currency values, should contain proepr currency symbols. These symbols should be relevant to the currency being displayed by default or the currecny to be entered."
Default page sorting should be provided.,Page should be sorted by default.
Reset button functionality should set default values for all fields.,Clicking on the reset button should discard the recent changes and set the values of all fields to their defaultvalues
All numeric values should be formatted properly.,All the numeric fields should be formatted correctly. The decimel places for fields having decimel values should be correct upto to the required number of values after the decimel places. The integer fields should not display decimel values.
Input fields should be checked for the max field value. Input values greater than the specified max limit should not be accepted or stored in the database.,The input fields should have proper checks for acceptable max value. Required truncation should be in place for values excedding the accepable limit.
Check all input fields for special characters.,Proper checks should be in place for special characters in input fields. If special characters are accepatble then it should accept and if special characters are nota acceptable then it should throw an error.
Field labels should be standard e.g. field accepting user’s first name should be labeled properly as ‘First Name’.,Field labels should be standard. This standard should be based on the base document (whicheve document is accepted as the base)
Check page sorting functionality after add/edit/delete operations on any record.,"The sorting on a page should be correct even if a record is added , removed or updated.Post this actions the sorting should still be correct."
Check for timeout functionality. Timeout values should be configurable. Check application behavior after the operation timeout.,
Check cookies used in an application.,
Check if downloadable files are pointing to the correct file paths.,Check if downloadable files are pointing to the correct file paths.
All resource keys should be configurable in config files or database instead of hard coding.,There shouldn't be any hard coding done.
Standard conventions should be followed throughout for naming resource keys.,The naming conventio should be standard for the resource keys. This standard should be based on a base document.
